limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
90000.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.9588222222222222,0.9823555555555555,0.9983666666666666,0.7706888888888889,0.7837444444444445,0.6308333333333334,0.050988481238556566,0.04649821291227435,0.023371506794430903,0.03171765520025374,0.03558416150389158,0.03522677234698371,0.0,81894.0,84301.0,87753.0,67162.0,68027.0,54775.0,-0.06568181818181819,-0.48917538311846265,0.047619047619047616,0.1409090909090909,-0.20318725099601595,0.024544000741650637,0.01629869248518301,-0.228050259868897,0.01694011130013552,-0.19510327913010192,17321.0,0
110000.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.7193272727272727,0.6936727272727272,0.7071181818181819,0.7211181818181818,0.7323909090909091,0.7151727272727273,0.03515911331294391,0.03618421052631579,0.035611894629931994,0.03655938378528296,0.03723793801124586,0.032643099569080576,0.0,76344.0,73543.0,75013.0,76423.0,77563.0,76101.0,-0.007548526240115025,0.0032596885186526622,0.04693140794223827,0.034482758620689655,-0.144,-0.035664636149938075,0.01938299433843573,0.01979867066068421,0.015632288239224437,-0.023509551531099883,16781.0,0
260000.0,1.0,33.0,1.5,-1.0,-1.0,-1.0,-1.0,1.5,0,0,1,0.005311538461538461,0.0018884615384615385,0.0018884615384615385,0.0043538461538461535,0.006580769230769231,0.004115384615384615,0.3569876900796524,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.0011689070718877848,0.3707860202077715,0.0,888.0,0.0,0.0,60.0,1709.0,0.0,0.0,0.75,-0.054673721340388004,-0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.0,0.33646994033473304,0.33076127724304216,-0.22490076703393982,6297.0,0
460000.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.28935217391304346,0.2759913043478261,0.2755608695652174,0.26490652173913043,0.2670217391304348,0.19612826086956522,0.037677871106369554,0.03963577932512052,0.03476703640006942,0.03315361448254922,0.02443214198485712,0.03446059034128066,0.0,128087.0,121924.0,122351.0,117817.0,116295.625,87110.0,0.003389830508474576,-0.12420508744038156,-0.0832766054004992,-0.2571782178217822,0.03598800399866711,-0.046175113822482,-0.0015595954503922619,-0.03866422632102116,0.007984769032554552,-0.22490076703393982,24604.0,0
50000.0,2.0,37.0,1.5,1.5,1.5,1.5,1.5,1.5,0,1,0,0.021,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2.0,37.0,0.0,0.0,0.0,1.5,1.5,1.5,0,1,0,0.8722666666666666,0.9147333333333333,1.0055,0.9794333333333334,1.0913,1.1047666666666667,0.07642922653622745,0.1275417243641134,0.0,0.13613313820916856,0.03512630196401845,0.03017228374015629,0.0,24168.0,23942.0,30165.0,25383.0,31589.0,32143.0,0.678910232576607,-0.75,0.0,-0.6384931557195266,-0.13043478260869565,0.04868541730357689,0.09922746155528023,-0.02592408420354716,0.11421570295749242,0.012340022603011699,11650.0,0
280000.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.295325,0.2709535714285714,0.2744107142857143,0.25257857142857143,0.21676428571428571,0.22154285714285715,0.042326250740709385,0.04217907654184296,0.03253725515715494,0.03393569186391788,0.04119023297195769,0.040301779726592726,0.0,79191.0,72667.0,74335.0,68322.0,58194.0,59532.0,-0.08571428571428572,-0.21875,-0.04,0.041666666666666664,0.0,-0.08252409572988596,0.012759170653907496,-0.07956009631027526,-0.14179463250473687,0.022045012686591755,16600.0,0
100000.0,2.0,28.0,1.0,1.5,1.5,1.5,0.0,0.0,1,0,1,0.96469,0.9975,1.00783,0.89898,0.58404,0.35078,0.07256217023085136,0.040100250626566414,0.0004861931079646369,0.055618589957507396,0.06848845969454147,0.28507896687382406,0.0,89469.0,95750.0,100734.0,84898.0,54404.0,25078.0,-0.42857142857142855,-0.75,0.7863890502650233,-0.2,0.6020682466535001,0.034010925789631906,0.010355889724310776,-0.10800432612643006,-0.33076127724304216,-0.22490076703393982,30049.0,0
130000.0,2.0,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,0,1,0.09356153846153846,0.16842307692307693,0.14526923076923076,0.1465923076923077,0.019315384615384616,0.07967692307692308,0.4786157803008201,0.3199360584608358,0.3184008472332539,0.13176260691609382,0.35628666253011765,0.3707860202077715,0.0,2068.0,14890.0,12872.0,16546.0,0.0,5358.0,-0.3060921248142645,-0.1416131334760885,-0.5824047896224847,0.6384931557195266,-0.5172813284417841,0.2664338865939011,-0.1374743092030144,0.00910775747948107,-0.33076127724304216,0.22490076703393982,40982.0,0
90000.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,0.012955555555555555,0.02131111111111111,0.010333333333333333,0.010333333333333333,0.025,0.010333333333333333,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,724.0,0.0,0.0,1320.0,0.0,-0.37747653806047965,-0.22110552763819097,0.7863890502650233,-0.5866666666666667,0.0,0.2664338865939011,-0.2905036630861488,0.0,0.33076127724304216,-0.22490076703393982,8152.0,0
20000.0,1.0,22.0,0.0,0.0,0.0,0.0,1.5,0.0,0,0,1,0.1989,0.26245,0.3181,0.3628,0.34975,0.3614,0.3770739064856712,0.2594779958087255,0.15718327569946558,0.0,0.05003573981415296,0.04150525733259546,0.0,2478.0,3887.0,5362.0,7256.0,6645.0,6928.0,-0.092,-0.2657856093979442,-0.7863890502650233,0.0,-0.14285714285714285,0.2664338865939011,0.21204038864545627,0.14052184847532223,-0.03597023153252481,0.033309506790564686,4512.0,1
50000.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.96122,0.94006,0.26126,0.50448,0.28394,0.27744,0.04161378248475895,0.04255047550156373,0.1531041873995254,0.0792895654931811,0.14087483271113616,0.14417531718569782,0.0,46061.0,45003.0,11063.0,23224.0,12197.0,11872.0,0.0,0.0,0.0,0.0,0.0,-0.022013690934437485,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,-0.022892160315559625,12000.0,0
240000.0,1.0,35.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0,1,0,0.015266666666666666,0.024041666666666666,0.043383333333333336,0.019075,0.0247,0.0234125,0.4786157803008201,0.4560955273252295,0.1104494813676527,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,9262.0,0.0,2309.0,0.0,0.678910232576607,-0.75,0.7863890502650233,-0.38950742240215924,0.6020682466535001,0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.2948885976408912,-0.05212550607287449,40114.0,1
220000.0,1.0,33.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,0,1,0.005327272727272727,0.01325909090909091,0.0007727272727272727,0.02617272727272727,0.0036,0.011536363636363636,0.4786157803008201,0.058279053822420296,0.36276066643599614,0.13754775963876345,0.35628666253011765,0.3707860202077715,0.0,0.0,2747.0,0.0,4966.0,0.0,0.0,-0.678910232576607,0.75,-0.7863890502650233,0.6384931557195266,0.5882584712371947,0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.22490076703393982,16237.0,1
210000.0,1.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.6323666666666666,0.6456238095238095,0.6602095238095238,0.6746619047619048,0.4389047619047619,0.4476095238095238,0.03705656001265089,0.03921640937889527,0.040614812036582904,0.023609709272369227,0.036454377780188785,0.03705397987191217,0.0,127876.0,130264.0,133013.0,123266.625,88810.0,90515.0,0.08047144889250152,0.05905585856686101,-0.40596696856686204,0.004484304932735426,0.03660714285714286,0.02096432901345663,0.022591661073454245,0.02189059750151467,-0.33076127724304216,0.019832917435174135,26057.0,0
160000.0,1.0,26.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0,0,1,0.0137375,0.06971875,0.0,0.07696875,0.0,0.07409375,0.4786157803008201,0.0,-0.36276066643599614,0.0,-0.35628666253011765,0.0,0.0,0.0,11155.0,0.0,12315.0,0.0,11855.0,-0.678910232576607,0.0,-0.7863890502650233,0.0,-0.6020682466535001,0.2664338865939011,-0.2905036630861488,0.0,-0.33076127724304216,0.0,33325.0,1
290000.0,1.0,40.0,0.0,0.0,0.0,0.0,-1.0,1.5,1,1,0,0.21869310344827586,0.13862413793103448,0.047593103448275866,0.0,0.007731034482758621,0.006379310344827587,0.025527822014790053,0.09950001243750156,0.0,-0.3100510970708188,0.0,0.3707860202077715,0.0,61802.0,36201.0,13802.0,0.0,2242.0,0.0,0.678910232576607,-0.75,0.0,-0.6384931557195266,0.0,-0.2664338865939011,-0.2905036630861488,-0.33646994033473304,0.0,-0.17484388938447815,12311.0,0
230000.0,1.0,34.0,-1.0,1.5,-1.0,-1.0,1.5,-1.0,0,0,1,0.003943478260869565,0.0025695652173913044,0.0005173913043478261,0.0030391304347826085,0.0016652173913043477,0.14249565217391305,0.0,0.4560955273252295,0.36276066643599614,0.0,0.35628666253011765,0.09153597363763959,0.0,907.0,0.0,0.0,699.0,0.0,29774.0,0.0,0.0,-0.7863890502650233,0.0,-0.6020682466535001,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.22490076703393982,38500.0,1
270000.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,1,0,0.08445925925925926,0.04257777777777778,0.045455555555555555,0.0444962962962963,0.03924814814814815,0.11548888888888889,0.06560252587265392,0.19772094641614474,0.16410005703576958,0.049692025969702014,0.35628666253011765,0.3707860202077715,0.0,21308.0,9223.0,10259.0,11417.0,0.0,0.0,0.5193850267379679,-0.1139463264408271,-0.7035749751737835,0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.06758872651356994,-0.02110323474293164,-0.11794572998168804,0.22490076703393982,73213.5,0
210000.0,1.0,41.0,0.0,-1.0,-1.0,-1.5,-1.5,-1.5,1,0,1,0.2964809523809524,0.0315,0.0,0.0,0.0,0.0,0.1062462857968873,0.0,-0.0,-0.0,-0.0,-0.0,0.0,55646.0,6615.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.0,0.0,-0.2664338865939011,-0.2905036630861488,0.0,0.0,0.0,6615.0,0
300000.0,2.0,48.0,1.0,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
370000.0,3.0,35.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0,1,0,0.015908108108108106,0.01302972972972973,0.01844054054054054,0.07162432432432432,0.08857837837837838,0.08822972972972973,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.3051199121254653,0.3063256241384592,0.0,0.0,0.0,0.0,11497.0,22774.0,22645.0,-0.2673992673992674,0.75,-0.4445226019029284,-0.3335110637163423,0.0,-0.18093781855249746,0.2905036630861488,0.33646994033473304,0.23670804875287724,-0.003936046866418502,73213.5,0
30000.0,2.0,27.0,1.5,1.5,1.5,1.5,1.5,1.5,0,1,0,0.9298666666666666,0.8945,0.9563333333333334,0.9211,0.9728,0.9592,0.0,0.099087013228992,0.0,0.08355951217746897,0.03724643640350877,0.0,0.0,27896.0,24176.0,28690.0,25324.0,28097.0,28776.0,0.0,-0.75,0.0,-0.5292334343871806,-0.6020682466535001,-0.038034126756524234,0.06912614123346376,-0.03684210526315789,0.05612854196069916,-0.013980263157894737,6055.0,1
20000.0,2.0,38.0,1.0,1.5,1.5,1.5,1.5,1.5,1,1,0,0.47995,0.4648,0.59065,0.56635,0.60685,0.58995,0.0,0.2878657487091222,0.0,0.08828462964597864,0.0,0.049326214085939485,0.0,9599.0,6620.0,11813.0,10327.0,12137.0,11217.0,0.0,-0.75,0.0,-0.6384931557195266,0.0,-0.031565788102927386,0.2707616179001721,-0.04114111571996953,0.07151055001324269,-0.027848727033039467,4258.0,0
380000.0,1.0,53.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,0.0009473684210526315,0.0009473684210526315,0.0009473684210526315,0.001894736842105263,0.0009473684210526315,0.0009473684210526315,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.0,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.75,-0.7863890502650233,0.0,0.0,0.0,0.0,0.33646994033473304,-0.33076127724304216,0.0,2160.0,0
140000.0,1.0,28.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0.012542857142857142,0.01572142857142857,0.0065928571428571425,0.012507142857142857,0.004092857142857143,0.006235714285714285,0.4786157803008201,0.41935483870967744,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,1278.0,0.0,1178.0,0.0,0.0,-0.5821638750565867,0.75,-0.6727584237578527,0.5235602094240838,0.12714776632302405,0.25341685649202733,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.22490076703393982,7313.0,0
200000.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.016325,1.015735,1.015085,1.015545,1.01747,1.0196,0.036754975032592924,0.038632123536158545,0.04411945797642562,0.03938771792485808,0.03820751471787866,0.03599941153393488,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.050461785570874045,0.1413098878695209,-0.10684380931115328,-0.028125,-0.05581993569131833,-0.0005805229626349839,-0.000639930690583666,0.00045316402074703103,0.0018955339251337951,0.0020934278160535448,47392.0,0
270000.0,2.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,1,0.06838888888888889,0.07772962962962963,0.06501851851851852,0.06593703703703703,0.006859259259259259,0.0075703703703703705,0.163660980232873,0.04764854433697051,0.117003702648818,0.10430826265236195,0.35628666253011765,0.3707860202077715,0.0,15443.0,19987.0,15501.0,15946.0,0.0,0.0,-0.6690933156849769,0.75,-0.09591041869522882,0.11416262789445342,0.6020682466535001,0.13658272407256972,-0.16352980416448276,0.014127029336371404,-0.33076127724304216,0.10367170626349892,16329.0,0
230000.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.6414347826086957,0.6535347826086957,0.6368,0.6270739130434783,0.5810347826086957,0.5939347826086957,0.046092320206059786,0.04462022579550671,0.06853561284684291,0.033156066478537305,0.03830497313638336,0.041228359137659674,0.0,140730.0,143606.0,136426.0,123266.625,116295.625,113348.75,-0.013676470588235293,0.49664529595944534,-0.5236102809324567,0.07047260560434965,0.10021488571986716,0.01886395987256829,-0.02560656762888107,-0.015273377758357002,-0.0734189853494838,0.022201768957931127,39078.0,0
320000.0,1.0,37.0,-1.0,-1.0,-1.5,-1.5,-1.5,-1.0,1,1,0,0.045359375,0.0,0.0,0.0,0.0,0.041996875,0.0,-0.0,-0.0,-0.0,-0.35628666253011765,0.0,0.0,14515.0,0.0,0.0,0.0,0.0,13439.0,0.0,0.0,0.0,0.0,-0.6020682466535001,-0.2664338865939011,0.0,0.0,0.0,0.0,13439.0,1
230000.0,3.0,30.0,1.0,-1.5,-1.5,-1.5,-1.5,-1.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190000.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9919105263157895,0.9443105263157895,0.8729368421052631,0.8388105263157895,0.8317894736842105,0.8412263157894737,0.034680547375346885,0.033614054252894064,0.12080213194419323,0.03596571586331522,0.03573778790179701,0.037608003353500216,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.07726438188494492,0.75,-0.713914953084448,-0.01465457083042568,0.06427053824362607,-0.0479881992751893,-0.07558285354393905,-0.039093682547721546,-0.00837024859763826,0.011345229055935206,49994.0,0
500000.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,1,0,0.370838,0.021146,0.0,0.565124,0.576918,0.586466,0.05702220376552565,0.0,-0.36276066643599614,0.038929509275840345,0.033183225345716376,0.03044677781832195,0.0,152606.375,10573.0,0.0,123266.625,116295.625,113348.75,-0.678910232576607,0.0,-0.7863890502650233,-0.1298181818181818,-0.06727956539908066,-0.2664338865939011,-0.2905036630861488,0.0,0.02086975601814823,0.016550012306774966,73213.5,0
50000.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.10658,1.0374,1.06328,0.9315,0.53218,0.54356,0.03437618608686222,0.04195103142471564,0.03882326386276427,0.02357487922705314,0.08019842910293509,0.041908896901905954,0.0,53427.0,49694.0,51100.0,45477.0,24475.0,26039.0,0.1440588853838065,-0.051470588235294115,-0.4680232558139535,0.6384931557195266,-0.4662605435801312,-0.06251694409803177,0.024946982841719683,-0.12393725077119856,-0.33076127724304216,0.021383742342816342,10513.0,0
220000.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0220545454545455,1.0200727272727272,0.7889318181818182,0.8007090909090909,0.7988409090909091,0.7289181818181818,0.045518830163841104,0.035648082133181234,0.04033071183706392,0.03973750539294716,0.03983043614327577,0.043651239071600505,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.21836834391792867,-0.125,0.0,0.0,0.0,-0.0019390532439115507,-0.22659257806929986,0.01492812490997609,-0.002333159245214469,-0.0875302284560016,46235.0,0
240000.0,2.0,48.0,-1.0,-1.0,-1.5,-1.5,-1.5,-1.5,0,1,0,0.00042083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664338865939011,0.0,0.0,0.0,0.0,0.0,1
240000.0,1.0,38.0,1.5,1.5,1.5,1.5,1.5,1.5,0,1,0,0.4476041666666667,0.4569916666666667,0.46645,0.469275,0.47495,0.48464583333333333,0.05119851058878287,0.05014679334050585,0.03573087504912995,0.041731039014082004,0.0377232691160473,0.03868804539397326,0.0,101925.0,104178.0,107948.0,107926.0,109688.0,111815.0,0.0,-0.2727272727272727,0.175,-0.0851063829787234,0.046511627906976744,0.020972771701186874,0.020696949251445138,0.006056383320827527,0.012093122369612701,0.020414429589079554,28500.0,1
30000.0,1.0,26.0,1.0,1.5,0.0,0.0,0.0,-1.0,0,0,1,1.0246333333333333,0.9862,0.9804,0.6195666666666667,0.05193333333333333,0.15603333333333333,0.0,0.04498749408504022,0.0016659866721066231,0.00026900521870124283,0.35628666253011765,0.0017090365306558428,0.0,30739.0,28255.0,29363.0,18582.0,0.0,4673.0,0.0,-0.75,-0.7863890502650233,0.6384931557195266,-0.6020682466535001,-0.03750935293926282,-0.005881160008111945,-0.33646994033473304,-0.33076127724304216,0.22490076703393982,6756.0,1
500000.0,2.0,27.0,0.0,0.0,-1.0,0.0,0.0,0.0,0,0,1,0.39028,0.381058,0.271886,0.256876,0.213182,0.17043,0.05951112022137952,0.4560955273252295,0.04785829354950236,0.040315171522446624,0.0284357966432438,0.0406735903303409,0.0,152606.375,13933.0,129437.0,123260.0,103560.0,81749.0,0.678910232576607,-0.75,-0.20411927451583153,-0.41463885670142914,0.14351699109204882,-0.02362918929998975,-0.28649706868770636,-0.055206961741318054,-0.1700976346564101,-0.20054225966545017,73213.5,0
50000.0,2.0,42.0,1.0,1.5,0.0,0.0,-1.0,1.5,1,1,0,0.99118,0.96038,0.90736,-0.01,0.15814,0.14516,0.0,0.045815198150732005,0.0,-0.3100510970708188,0.0,0.13777900248002203,0.0,49559.0,45819.0,45368.0,0.0,7907.0,6258.0,0.0,-0.75,0.0,-0.6384931557195266,0.0,-0.031074073326741863,-0.055207313771632065,-0.33646994033473304,-0.33076127724304216,-0.08207917035538131,11607.0,0
90000.0,3.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.08142222222222223,0.041077777777777776,0.049855555555555556,0.03521111111111111,0.042744444444444446,0.060033333333333334,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,3544.0,0.0,1313.0,0.0,0.0,683.0,0.1921247357293869,-0.296386610507648,0.21361058601134217,0.40628245067497404,-0.12866900498430867,-0.2664338865939011,0.21368677305923722,-0.29373746378426563,0.21394761754496686,0.22490076703393982,25458.0,0
20000.0,3.0,32.0,1.0,1.5,0.0,0.0,0.0,0.0,1,0,1,0.9922,0.9619,1.01025,0.9794,1.00185,0.994,0.0,0.0676785528641231,0.03390249938134125,0.03818664488462324,0.03478564655387533,0.03470824949698189,0.0,19844.0,17936.0,19520.0,18840.0,19340.0,19190.0,0.0,-0.4738863287250384,0.09197080291970802,-0.06818181818181818,-0.010043041606886656,-0.03053819794396291,0.05026510032227882,-0.030536995793120515,0.022922197263630796,-0.007835504317013525,4122.0,0
80000.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.7603625,0.71945,0.7385375,0.7506375,0.5219625,0.5330125,0.03388186555754656,0.04265411077906734,0.045139887954233876,0.033338329086942765,0.049213305553559884,0.023451607607701506,0.0,58768.0,55101.0,56416.0,58049.0,39702.0,41641.0,0.19116933527413876,0.08635437881873727,-0.24934383202099739,0.026473526473526472,-0.51338199513382,-0.05380657252297424,0.026530683160747793,0.016383731360966776,-0.3046410551031623,0.02117010321622722,12240.0,0
500000.0,1.0,45.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.00381,0.00728,0.000324,0.0,0.000302,0.00506,0.4786157803008201,0.04450549450549451,0.0,-0.3100510970708188,0.35628666253011765,0.0,0.0,0.0,3478.0,162.0,0.0,0.0,2530.0,-0.678910232576607,-0.75,0.0,0.6384931557195266,-0.6020682466535001,0.2664338865939011,-0.2905036630861488,-0.33646994033473304,0.0,0.22490076703393982,6483.0,0
240000.0,1.0,28.0,-1.5,-1.5,-1.5,-1.5,-1.0,0.0,0,0,1,0.023429166666666668,0.0007541666666666667,0.004720833333333333,0.0,0.16393333333333332,0.16776666666666668,0.0321892228347857,0.4560955273252295,0.0,-0.3100510970708188,0.03812525416836112,0.03824756606397774,0.0,5442.0,0.0,1133.0,0.0,37844.0,38724.0,0.678910232576607,-0.75,0.0,-0.6384931557195266,0.02666666666666667,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.0,0.02338348922326149,43698.0,0
100000.0,2.0,29.0,-1.0,-1.0,-1.0,-1.5,-1.5,-1.5,1,1,0,0.012,0.021,0.0,0.0,0.0,0.0,0.4786157803008201,0.0,-0.0,-0.0,-0.0,-0.3707860202077715,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.0,0.0,0.2664338865939011,-0.2905036630861488,0.0,0.0,0.0,6432.0,1
70000.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0395714285714286,0.9919714285714286,0.9968,0.735,0.3788,0.38634285714285715,0.05645183454720352,0.036003341110055015,0.013299701903233204,0.038872691933916424,0.03654397344999246,0.037050732140215946,0.0,68662.0,66938.0,68848.0,49450.0,25547.0,26042.0,-0.3914313534566699,-0.6288,0.7863890502650233,-0.5155,0.034055727554179564,-0.04578809949154872,0.004867651718079438,-0.26264044943820225,-0.33076127724304216,0.019912505656961833,11507.0,1
500000.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.458516,0.268528,0.269816,0.282716,0.242524,0.262294,0.043802179204215336,0.059941607579097896,0.14929433391644675,0.07074237043534855,0.09895927825699724,0.11437547179882117,0.0,152606.375,126216.0,114767.0,123266.625,109262.0,113348.75,-0.19856602270464052,0.75,-0.5035003227247903,0.2,0.25,-0.2664338865939011,0.0047965202883870585,0.04781035965250393,-0.14216386762687644,0.08151770546420148,73213.5,0
200000.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.015125,1.00737,0.794345,0.728615,0.6998,0.710965,0.04930427287279892,0.04963419597565939,0.04406145944142659,0.041174008221076974,0.03929694198342384,0.04219616999430352,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.000999000999000999,-0.3,-0.14285714285714285,-0.08333333333333333,0.09090909090909091,-0.00763945326930181,-0.21146649195429684,-0.08274742083099912,-0.039547634896344434,0.01595455844527008,44510.0,0
