limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.36893203883495146,0.4,0.5822784810126582,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.24215448430915676,0.3327212033697629,0.37178618093032484,0.46255194863050897,0.3424283325599997,0.5292002178264315,1.0,1.0,0.8171754864801454,1.0,1.0,0.9033143179543727,0.0,0.006919763345404149,0.0,0.1205319611537904,0.0067090341769315085,0.0,0.10358296849325643,1.0,0.0,0.23932885286396433,1.0,0.0,0.07711237129265802,1.0,0.0,0.16429796447737305,1.0,0.7514734304465707,0
0.4077669902912622,0.0,0.379746835443038,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23377137603886342,0.3268074075741661,0.33271139014747336,0.4556451926982819,0.3567296403930152,0.5157315200917711,1.0,0.5,0.5,0.0,1.0,1.0,0.0,0.000701150263218034,0.0013040825122364417,0.0,0.0,0.0020895025070805547,0.0,0.0,0.5,0.5,0.42880965904274715,0.5830470636475465,0.0,0.0,1.0,0.0,0.4314134468675901,0.43980959795666097,0
0.36893203883495146,0.4,0.2784810126582279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2360175325402153,0.3290064263396187,0.3336176258759681,0.45695803466049245,0.3370878612625951,0.5006798450810285,1.0,0.7902525548395211,1.0,1.0,1.0,0.5,0.0,0.0,0.007394352674094588,0.0,0.0,0.001289816362395404,0.0034407084330440344,0.0,0.5,0.7445452314511274,0.2824739581861717,0.0,0.5,0.0,0.5,1.0,0.0,0.04347558851851093,0
0.0970873786407767,0.8000000000000002,0.35443037974683544,0.8333333333333333,1.0,0.5,0.5,1.0,0.5,0.0,1.0,0.0,0.3004856276555792,0.3843591426607705,0.4231430285947639,0.5655220168619711,0.4791496225533035,0.6131506261783572,0.5,1.0,0.9581264452848057,0.5,0.6462218649008007,0.5692490450727333,0.0,0.07025918805816599,0.03587251057220034,0.07278591100159443,0.16012444568836048,0.14785594900925983,0.16297488944518576,0.5,0.5,0.0,0.5,0.08476468176226709,0.4180874220140971,1.0,0.963793731224285,0.4584135327347633,0.53219850793792,0.1775628811626271,1
0.01941747572815534,0.4,0.20253164556962033,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.5108765891272907,0.6006116296365488,0.6536562456179958,0.7921778940803277,0.7951368376135747,0.8468430148006123,0.641584238460619,0.6489117967103228,0.7319751848444095,0.5717294491635886,0.5,0.5338866827838703,0.0,0.08359414867170523,0.09555988922126303,0.10744310769676764,0.15684699731172164,0.17636089061819823,0.1711267217327055,0.5736474390881391,0.7424242424242424,0.05492767875894833,0.0,0.5,0.6829967011767587,0.6731138071570207,0.700831112792259,0.5206197160517728,0.4335532288865383,0.11746467523066101,0
0.8932038834951457,0.0,0.35443037974683544,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5484959105328302,0.5940617537892823,0.5764262576912491,0.6316831728934821,0.578068678237734,0.6903514301996335,0.5400781406818469,0.5386881827918124,0.5433399645714603,0.5650430402791898,0.552992981275906,0.5527806461863594,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.4026939243927149,0.3418122187476165,0.500890144642482,0.46746884359692537,0.5385903213031942,0.3938725803906729,0.25220825497003907,0.17411128367585538,0.535885746889565,0.5213245530200911,0.9270694612332425,0
0.2718446601941748,0.0,0.17721518987341778,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5987994290934802,0.6542488354112057,0.6898058906793775,0.7515852230124449,0.6382710361114444,0.6702634236264687,0.5358578027284759,0.5453555204434605,0.5301969167334349,0.5018010326875743,0.5258548030694603,0.5,0.0,0.922150205061879,0.950621530163309,1.0,0.9999999999999999,0.8548730874441752,0.6462797340067712,0.6482666356692444,0.19490209130748326,0.0,1.0,0.0,0.4937156934531285,0.5416540736401991,0.346748112958719,0.13594695805702878,0.0,0.22243165536410633,0
0.17475728155339806,0.4,0.5822784810126582,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.600413624255268,0.6466917886236867,0.4917835691758907,0.6095141941051043,0.5318079384207941,0.6560889442191106,0.5,0.5231782475106089,0.5936676332506875,0.5698898074011177,0.5641537987833342,0.5602392912689614,0.0,0.6394293816362521,0.632200084492257,0.2981953906363241,0.358150472603594,0.3589988875333875,0.3773398471531446,0.5,0.8333333333333333,0.288060799409023,0.5,0.5,0.44255522900459093,0.0,0.5674253425179475,0.42144901435970766,0.5518831997883339,0.15024551482991524,0
0.01941747572815534,0.8000000000000002,0.8354430379746836,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.4880370445304332,0.5686594700333034,0.6362202047695743,0.756307128236987,0.7562420843909675,0.8341002775126168,0.6002793394762003,0.714532597359935,0.6226553651474727,0.5892290940061633,0.5519543078958012,0.5703582727069465,0.0,0.08022600628577935,0.07857267827652864,0.11129149152051021,0.13850464389691855,0.1554486679958941,0.16026643434532803,1.0,0.19047619047619047,0.288060799409023,0.2611564060884166,0.8644511426259238,0.6060051832042275,0.8065059316102525,0.6072901342758786,0.5585494925599841,0.5465412387046511,0.11329877686492244,0
0.5631067961165049,0.4,0.5822784810126582,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.24321493653082854,0.32716342306589336,0.33610677515429455,0.4588768965445693,0.33872247092595165,0.5002986669843151,0.5757090184707405,1.0,1.0,1.0,0.689325269047274,1.0,0.0,0.04830728729386305,0.0,0.00247137266270474,0.003358573336456644,0.01417078243485084,0.0,1.0,0.40933929458519625,0.3864905187003047,0.0,1.0,0.0,1.0,0.3094993439915156,0.23012979651256765,0.0,0.1568563174824315,0
0.38834951456310685,0.4,0.30379746835443044,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.2689936816420569,0.3613604862151133,0.37276110487141945,0.4948175369102993,0.3909094903347315,0.5451038611999561,0.6047245053863642,0.601411801342208,0.588919996341052,0.6324113158693974,0.5978901696219253,0.5744526642392522,0.0,0.11762942406567223,0.13395863293235072,0.1576387882301783,0.18137918516062235,0.20641361186201115,0.22645154887019045,0.5,0.33333333333333337,0.711939200590977,0.4216906249470218,0.361588227254089,0.6569900805567803,0.6298424383950455,0.5707505333161597,0.5898012225180316,0.6174278366805545,0.14751377819664405,0
0.7766990291262137,0.0,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24128195258474391,0.3275347562973304,0.3433716093101388,0.46029608349039663,0.33671539090161645,0.5005442161999477,0.6475866032899537,1.0,1.0,0.7509712028922424,1.0,1.0,0.0,0.04927054980501306,0.0,0.050659515871865485,0.03371553330027491,0.0010834457444121395,0.0,1.0,0.10879785090664873,0.0,0.3711882342470594,1.0,0.0,1.0,0.0,0.0,0.1343034668397205,0.35031790585069694,0
0.038834951456310676,0.4,0.05063291139240511,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5724405126054211,0.6467572273686369,0.6812408179819073,0.7846086811119966,0.7787758130378781,0.8485803966743519,0.5772577505902734,0.5551143342717983,0.5612807837331498,0.5559343344806222,0.558132555332694,0.5246814193509263,0.0,0.16410847843020976,0.1840531533107736,0.20108711407450355,0.23232565992619655,0.24454918231016862,0.2597823090241401,0.2890000870124816,0.4364634431207662,0.3709649793458498,0.652204810598597,0.040504448492012346,0.5929853254304871,0.5395966071186614,0.5322412995108797,0.5001019088047842,0.5244283289314998,0.10278159082682838,0
0.7572815533980582,0.0,0.30379746835443044,0.5,0.5,0.5,0.0,0.0,0.16666666666666669,1.0,0.0,1.0,0.4230741553270155,0.5001095640624637,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5793649404400145,0.547367768220304,0.5,0.5,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5815631846206233,0.5311533094764878,0.0,0.5,0.5,0.5,1.0,0
0.7766990291262137,1.0,0.5316455696202531,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.543536302766567,0.6095985873008969,0.6352687250806978,0.6513425977594302,0.5924998537797939,0.7042307344353956,0.5463469727015349,0.5447578972981644,0.536012102888995,0.5569091318197904,0.5537598233391174,0.5466009894161827,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.45090170727457396,0.2619047619047619,0.46467679990150385,0.5460643382664577,0.4354078393852415,0.5266310267049523,0.5078301564312631,0.0530741692031208,0.4628085343255656,0.5495571732002726,0.8714239860135085,0
0.4854368932038835,0.4,0.5822784810126582,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1
0.17475728155339806,0.0,0.10126582278481022,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,1.0,0.2829176155101545,0.3761714017624389,0.3909280387781585,0.5180196724352786,0.39531579233920283,0.5472370307838719,0.6582727525917244,0.6494460599153797,0.7382132354881422,0.5,0.5675670448024633,0.5696686588154798,0.0,0.07339798222715138,0.08651324352119347,0.09663719379620235,0.15079507530931424,0.10862833404094092,0.1133581093748277,0.5,0.762,0.0,0.5,0.5792781045774701,0.7089734188604481,0.6699914427097816,0.7275117605162489,0.06767768540698132,0.5464004789884747,0.11097680072664194,0
0.07766990291262135,0.4,0.05063291139240511,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.4932408485135393,0.45210178273485446,0.4720731056615864,0.5769201007177912,0.5089413166643597,0.6364919739603354,0.5857538714484944,0.5709095454404443,1.0,0.633165765150569,1.0,0.5688882071367222,0.0,0.20780914296666833,0.11847350655668448,0.045905203652703286,0.13519474553635258,0.08875656328430241,0.16387476703536652,0.07515088029550238,1.0,0.0,1.0,0.0,0.0,0.5725494975117875,0.41015032095395093,0.5962838174468433,0.5291103556326927,0.38976418283513287,0
0.2524271844660194,0.0,0.15189873417721522,0.0,0.16666666666666669,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.3004399378158349,0.6611940460513583,0.6814130448338671,0.6891066500698402,0.6355368768819736,0.7372634430039212,1.0,0.5633539881533927,0.5515955983725788,0.5657066135343434,0.559923539327068,0.5707673839530069,0.0,0.0,0.8905313197434508,0.9457747499637629,0.7639699715961233,0.7711124128702177,0.7964446012858545,0.0,0.25625000000000003,0.3653194242549949,0.5,0.7076176591188664,1.0,0.4644779179687785,0.09004730948116652,0.4307854497242525,0.5379484950479821,1.0,0
0.0970873786407767,0.0,0.17721518987341778,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.39710530464728266,0.4988205336123681,0.46314335759996617,0.585142213635145,0.5220674561802447,0.647601920925519,0.6999080147502157,0.5717824497452376,0.6269638193887128,0.638518932827125,0.612516684576904,0.6061716915755717,0.0,0.13845424216386767,0.1948886451794607,0.14286128424409333,0.17266636447619133,0.1972989095677503,0.20646015064127307,0.058115365471165525,0.5,0.5,0.5,0.5,0.8170943204085397,0.0023184502491543912,0.6075911239960007,0.6078368978194578,0.5407297514185665,0.20488024749533898,0
0.1359223300970874,0.4,0.6075949367088609,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.6004992255138477,0.6642663225961392,0.6968234922592376,0.6764652107420919,0.8490285746996482,0.7055223975724592,0.5407393219920047,0.5349495258870346,0.5357801420205711,0.5516754053976243,0.5516538264746578,0.5497533244101002,0.0,0.4917094715079891,0.5276686537993778,0.5710682707638788,0.41659289365633234,0.7592117072331828,0.40071019750989756,0.37906824451865506,0.3834315651604453,0.3788918853765846,1.0,0.09781001185509453,0.5419631704197361,0.5230049938657864,0.0,1.0,0.0,0.19810554064482644,0
0.46601941747572817,0.4,0.25316455696202533,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.49062351948197847,0.5528756447513273,0.39961115113297196,0.5107213576152878,0.3836773715361042,0.5374953737304883,0.5305695427916115,0.5218344839254023,0.5594975059692595,0.5787151567322395,0.6051878985410513,0.6504615600142823,0.0,1.0,1.0,0.32129294100594286,0.31617641839386773,0.21224358182003839,0.21073898035928937,0.25362547355406717,0.23373373373373374,0.5,0.5,0.9152353182377329,0.4581447553836675,0.0,0.3281516388528363,0.0,0.5169970901923042,0.2367596140056137,0
0.4271844660194175,0.8000000000000002,0.5316455696202531,0.8333333333333333,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.33342282288896863,0.45631066776188517,0.3409412174553082,0.5045580694730272,0.5,0.0,0.5,0.0,1.0,0.5896898340340098,0.0,0.0,0.0,0.0023481664009276705,0.0,0.0,0.02476427838860155,0.5,0.0,0.5,0.7430602525682822,0.0,0.5,0.5,0.0,0.5,0.8480167355650643,0.08920485975947058,1
0.2718446601941748,0.0,0.25316455696202533,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0
0.038834951456310676,0.4,0.2784810126582279,0.5,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.4485726694211458,0.6498147963137215,0.683663989809483,0.5607193291013635,0.34668652805289885,0.5084138092079423,1.0,0.5765145051480907,0.5905083247958215,0.6237466337217525,1.0,1.0,0.0,0.03284921747207481,0.18199120085687095,0.1979924626757501,0.07066795249727978,0.0,0.0,0.0,0.47333333333333333,0.10393861889561173,0.5,1.0,1.0,0.5350776770771869,0.0,0.0,0.5,0.28433280747403145,1
0.5825242718446603,0.4,0.4303797468354431,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.6005615830418097,0.6651448595842735,0.6904780480515427,0.7122674381544798,0.690527597717,0.7820564214833787,0.5414249797331337,0.5424165023444462,0.5380372895265445,0.5674721103884971,0.5514486324883761,0.5457028455881106,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.5,0.3055555555555556,0.6122031061952231,0.4216906249470218,0.4538627424180297,0.5466271313209801,0.48814616012017237,0.1671097626644164,0.5410159605479571,0.5480334156070951,0.8195209899813559,0
0.7572815533980582,0.0,0.5063291139240507,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.2347796066469095,0.32720404021793137,0.33437066850703767,0.45703688062891257,0.3369053671700423,0.5047362540644985,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.005333984245415698,0.0,0.0053775909552109,0.0,0.0,0.0,1.0,0.19408369408369408,0.5305192448851007,1.0,1.0,0.0,1.0,0.0,0.5725598842767948,1.0,0.3247215335969459,0
0.17475728155339806,0.0,0.12658227848101267,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5763624926138984,0.6425928410305162,0.6794810194318808,0.7579438045498761,0.7511322497994886,0.8347975545187999,0.5400966954587272,0.5504794744417062,0.562975509937062,0.5709959460244949,0.5711338212049906,0.5702117387639976,0.0,0.5746090227226746,0.6082281803013557,0.6660458037396724,0.7046351759853894,0.7568986365566203,0.8030966375897396,0.6683370036300322,0.5155038759689923,0.4421983998388245,0.6370414063427118,0.5530087640303489,0.5451517631923967,0.5537818648560036,0.41600928650061614,0.5310458682918444,0.5792665139167886,0.3537598940086186,0
0.36893203883495146,0.8000000000000002,1.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.5,0.0,0.0,0.0,1.0,0.24662080052603813,0.34343566960112665,0.34245260632650987,0.46510821792244533,0.3358786979499752,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.032083160863869316,0.038411363965792145,0.042996228703430464,0.0,0.0,0.15288364120552905,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.20931931952440463,0
0.36893203883495146,0.4,0.6582278481012658,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5967769817753894,0.6603408440897977,0.6189820962734054,0.718306691288741,0.6214382885644048,0.7083986652229644,0.5489714542379096,0.5403484814751476,0.5638701579942902,0.5439642086515424,0.5500808540046274,0.5497547020818703,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.35381089039470737,0.5098255280073462,0.23555787541302287,0.5451329886431294,0.47445267213654907,0.5390810487840118,0.16604551554138353,0.4893161576510099,0.2097193184866118,0.36091908124817806,0.5046883429968516,0
0.07766990291262135,0.4,0.10126582278481022,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5010898254540739,0.5737230749873771,0.5979436866139889,0.7047734032776001,0.6800334470174378,0.7721820793635603,0.5528327361841712,0.536023711238598,0.5561479233861768,0.5754152876180068,0.5507671362756547,0.5,0.0,0.22143242705293276,0.24113919459249553,0.2559936222640962,0.2893808441660506,0.31844706109967597,0.3443796248304459,0.25450853637286974,0.6666666666666666,0.6059696002954885,0.3389064284624449,0.0,0.5488246499404608,0.5143279807940757,0.5241737029934895,0.540517336483094,0.5353523024690408,0.10435233939095931,1
0.1359223300970874,0.0,0.15189873417721522,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,1.0,0.0,1.0,0.2393606849906779,0.3272708892806606,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.6438443040947848,0.5,0.5,0.5,0.5,0.5,0.0,0.007345695748293609,0.001222150626650906,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0024449042867777117,0
0.17475728155339806,0.4,0.12658227848101267,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.3543523361314626,0.4380380938416888,0.45412244069730845,0.5705759051114401,0.5050809508292547,0.765610243580285,0.5649151372324412,0.5665429343840036,0.5818479348743388,0.7108390241401625,1.0,0.5531004786257664,0.0,0.19780300790186517,0.21130916058222846,0.22959849253515002,0.24271776727885588,0.0,0.6456621709546864,0.5,0.5,1.0,1.0,0.0,0.5444875076059494,0.5381850646302279,0.5326058922289234,0.6477011793527685,1.0,0.7307395494000423,0
0.01941747572815534,0.8000000000000002,0.9113924050632911,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.23644459815994237,0.3227903096964661,0.3219396170930728,0.7715285499298807,0.34461154409667455,0.5162116903937564,0.5,0.5,0.0,0.5331189358730712,1.0,0.5,0.0,0.001113977053710895,0.0,0.0,0.15089242526109561,0.0,0.008204766263412697,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2910665382750449,0
0.38834951456310685,0.4,0.40506329113924056,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.30676215740554325,0.3911786335446149,0.4213273634241017,0.5634494942634996,0.48909483085736516,0.6143467882806308,0.5766895944939511,0.9116445810032932,1.0,0.6195224833328563,0.5419763102285485,0.5595381252823446,0.0,0.24912458604694593,0.17106694944546622,0.15646470502971443,0.5090510103606714,0.5993088733991498,0.5808180504857795,1.0,1.0,0.0,0.051938793744257916,0.844709077587769,0.4583782420169933,0.9921060981087277,0.9660742883194546,0.590871158856061,0.40809631548007896,0.7961919591332199,0
0.07766990291262135,0.0,0.10126582278481022,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.6098993725136992,0.643110709719001,0.6792902846197102,0.7761497536368618,0.5096489011213744,0.6353554124402571,0.5366100077582239,0.5586010505318416,0.551009611351271,0.5669546995484167,0.550272574719235,0.5694666523130711,0.0,0.3164808809592653,0.3022467259250408,0.33586751703145384,0.3745620519747336,0.1608486991664562,0.16243672735694042,0.8132325516519484,0.3082666666666667,0.5781830739967838,0.0,0.8644511426259238,0.37690549448945815,0.5499033019918874,0.501451308948351,0.0,0.5012605138944762,0.1328989872086432,0
0.1359223300970874,0.4,0.379746835443038,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2531556570463993,0.3867327074829925,0.4042344910045854,0.49780854587773504,0.3918584809416378,0.5435798128864417,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04242643861429193,0.0,0.0,0.0,0.5838772562087216,0.2538370968420167,0.5,0.5,0.5,1.0,0.6960220635967119,0.0,0.5,0.5,0.9572961270803881,0
0.1359223300970874,0.4,0.40506329113924056,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5613860350551435,0.6362066400632045,0.5317254181679275,0.6449517221009154,0.6083826835750892,0.7174414763969009,0.5748691575875182,0.5449305943894942,0.562374441601261,0.6419013081062422,0.5576578955354644,0.5540529774406788,0.0,0.42440559904525615,0.4792810477039869,0.30580518915784893,0.3363278584126076,0.40138225320170046,0.4225454625657539,0.2054102436474437,0.2777777777777778,1.0,0.10845312473510915,0.5,0.5922623719745124,0.0,0.5424672310971195,0.6071114120248161,0.5555355394264633,0.24585629699440675,0
0.11650485436893203,0.4,0.12658227848101267,0.5,0.5,0.5,0.5,0.5,0.16666666666666669,0.0,0.0,1.0,0.5056652597588149,0.574355542069112,0.5765731618907932,0.4936777285247173,0.32346718034953803,0.6371892509665186,0.5412264918501056,0.5320819486257979,0.5,0.5,0.0,0.5321149844067554,0.0,0.31899060573321397,0.33971690826615913,0.343484562980142,0.06391835584043937,0.0,0.23722361296441294,0.31588140227965233,0.0,0.5,0.5,0.0,0.5213287999797183,0.37031613368318295,0.0,0.0,0.0,0.4665259822300532,0
