limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.36893203883495146,0.0,0.5316455696202531,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5371100825258559,0.6029471158787352,0.6364739180574616,0.7419389029181551,0.7252897427792174,0.8208642167427467,0.5388082508072988,0.5536922528472765,0.5653615200044513,0.5609164847904218,0.6089399432064458,0.5,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.7454914636271303,0.5,0.38078419966757543,1.0,0.0,0.5212163731260128,0.5564900094439476,0.5297113521939396,0.5161028428514483,0.6298840171512883,0.5736646929869491,1
0.8349514563106797,0.0,0.25316455696202533,0.16666666666666669,0.5,0.5,0.5,0.5,0.16666666666666669,1.0,1.0,0.0,0.25151161689036144,0.34105648914992964,0.3464439694628405,0.4663056203328063,0.34359067641775387,0.5013089791070618,0.7456774259744586,0.6753554612678142,0.5869157768975256,0.8697123750517994,0.8074547734353732,0.797940453369242,0.0,0.10704664205541872,0.10843002291532425,0.11231337875054355,0.08282858397396699,0.050878956108624036,0.011354337829045314,0.20690577197453713,0.06327160493827166,1.0,0.14493905351349706,0.0,0.28438737503530975,0.2846857096704085,0.2041442878673937,0.0,0.0,0.19329768417026913,0
0.5436893203883496,0.0,0.329113924050633,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5918244348400128,0.5594085635087811,0.5701716059213919,0.6224040646708656,0.5488983731344141,0.6402837182318896,0.5350147970551653,0.5496707471036197,0.5506592944223263,0.6121262552801354,0.5816633485413426,0.6158513545696758,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.941024934108228,0.48234942083820914,0.35149135420123145,0.7769656580371341,0.3400122700394647,0.7067123871531058,0.0,0.42795913659916096,0.14169356522959625,0.42553629540514026,0.1574667056323389,0.730343447588218,0
0.6796116504854369,0.0,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.3577684430123142,0.421054671061049,0.429561834826143,0.5298107873056093,0.42505076027016087,0.5234653081386329,0.675425591712589,0.772623560531926,0.7879844465740657,1.0,0.5,0.5,0.0,0.6495927840498145,0.5158090133608715,0.5542759820263806,0.32209042796458487,0.6163774432615157,0.21376503931450502,0.6840633787067356,0.37187075101975525,1.0,0.0,0.5,0.20725276322974245,0.43368939727059924,0.23906823609660144,0.3478719873090903,0.0,1.0,0
0.07766990291262135,0.4,0.5569620253164558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3509508619443853,0.4287672288890098,0.4519991663731457,0.5690321840455305,0.4842296012605203,0.623334356853661,0.5,0.6451521446553152,0.5833072966626694,0.5,0.6186204243035446,0.5,0.0,0.10249244174760065,0.08947644671653701,0.1126612552543847,0.13772584428266774,0.13038323668667676,0.1560493609325202,0.5,0.16666666666666669,0.0,0.5,0.0,0.43568965818190414,0.6640817025990872,0.5388008025446409,0.46313665536388315,0.6510054383268075,0.060098205931966096,1
0.6019417475728156,0.4,0.20253164556962033,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.4048098098666063,0.48552969886214803,0.4572634921736785,0.5663786022294125,0.4654341092221546,0.5976732556317375,0.716486689604145,0.5364895494681007,0.5509348221141358,0.5765012876628878,0.5761009044634492,0.5452152915117927,0.0,0.7579696457634879,0.9922770663264217,0.7717277866357443,0.819865068910583,0.7528486131786988,0.7644019012119675,0.0,0.3776978417266187,0.6473615440232418,0.4979773060288323,0.16681915102358802,0.5569652616547738,0.044720359261316955,0.439870674641906,0.307335651383426,0.42980219297687994,0.7155101176695554,0
0.15533980582524273,0.4,0.379746835443038,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.45580540091529986,0.4718514968286025,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5412110030678048,0.5,0.5,0.5,0.5,0.5,0.0,0.3350711921438406,0.2638548098710853,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.028683234649347456,0
0.038834951456310676,0.0,0.6075949367088609,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.5973369958699801,0.6354408375091541,0.680137195169348,0.781355247467714,0.3358786979499752,0.5,0.5719748736423353,0.5855997677960927,0.5524756532754818,0.5,0.5,0.5,0.0,0.177115798733834,0.17235054898630628,0.20179011450934917,0.23828834447280436,0.0,0.0,0.550816732970816,0.17695665731212973,0.0,0.5,0.5,0.3934617211848221,0.5983118423606649,0.521973232361764,0.0,0.5,0.07157149979170507,0
0.34951456310679613,0.4,0.30379746835443044,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2282953979504506,0.3211691865230187,0.32723359723226547,0.4510688305261989,0.32880756746681783,0.49449518153013367,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.8753276329764319,0.5,0.5,0.5,0.5,0.0,0
0.15533980582524273,0.4,0.12658227848101267,1.0,1.0,0.16666666666666669,1.0,0.5,0.5,1.0,0.0,1.0,0.7406579602347747,0.7115679108011613,0.6991546955190998,0.6998866131506776,0.6874516390604575,0.9724671518673557,0.5,1.0,0.5,0.6465301363839344,0.5595874691476251,0.5331687516529525,0.0,0.7953009826751996,0.04496012221506266,0.6637991013190317,0.48701747127415873,0.5817415745433244,1.0,0.5,0.0,0.5,0.10845312473510915,0.5,0.20647763591755625,0.318546867304422,0.08533460070000448,0.6057865086532078,1.0,1.0,0
0.3300970873786408,0.0,0.25316455696202533,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,1.0,0.0,1.0,0.23387342482531537,0.32698929583076736,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.000307981891320071,0.0017273972544283756,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.20599335416846165,0.0,0.5,0.5,0.5,0.053200570932956354,0
0.1359223300970874,0.4,0.379746835443038,0.8333333333333333,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.0,0.5828380867244737,0.6460139898990522,0.6646369927054563,0.7683747111930761,0.766693509875511,0.8423455781107316,0.5421649702729123,0.5,0.5504666590209848,0.5632617071425732,0.554705662042858,0.5446314132876352,0.0,0.4673985605122984,0.5155905283326434,0.5148644731120452,0.5861278346835569,0.6359568556426779,0.6701088454879299,0.0,0.5,0.5588720001641603,0.5132727754327082,0.38927058180327123,0.5299694529883102,0.45956673798339515,0.5294015348373173,0.535359274280497,0.5461343671973797,0.19463623512057202,1
0.38834951456310685,0.0,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.47525195231494116,0.5227798179395595,0.5001301451208744,0.6045379266486064,0.5401569231984078,0.6541563247836398,0.543313669609653,0.5360111874946585,0.5454848875119042,0.5584768748259924,0.5476431867726217,0.5493764969682251,0.0,0.8483656072690279,0.8040863527935785,0.6838309899985505,0.7330694744015259,0.7957135102889726,0.789201468917831,0.28957874546245976,0.37,0.5355425988568719,0.4659123896828213,0.5377950966169647,0.31524841426829786,0.15802896077211342,0.4419452090955359,0.5326796651817755,0.4318811982216164,0.31240140138089284,0
0.4077669902912622,0.4,0.5063291139240507,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.47895014169659283,0.5211866350603769,0.48015954194360977,0.593919140607793,0.5112256989361141,0.6327092462017924,0.5363957950294153,0.5389875847713756,0.5613416596322217,0.5530525188661181,0.5488755737256795,0.5483080372580873,0.0,0.908579343425201,0.83319265514784,0.6233294680388461,0.7154491331291012,0.7148936170212766,0.7123413359212166,0.4256903961248547,0.4268148148148148,0.3403313760899729,0.5,0.5,0.2762560316852176,0.0032511213322374832,0.5194475003199918,0.41625349190015837,0.4381604877107769,0.3074706167578384,0
0.0,0.4,0.07594936708860767,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5041225557580388,0.6066026595621573,0.6651543158988434,0.763926138659057,0.7613698325130038,0.8391903996577532,0.6959045783720328,0.6682479996479481,0.5447894028363475,0.560913349405427,0.5516974552083889,0.5415814571292425,0.0,0.03832736345385309,0.04782773821055641,0.06473401942310479,0.07233101417354454,0.07868739688186895,0.08318574311582616,0.4563570731329546,0.0,0.6059696002954885,0.5,0.38136133764636204,0.7804921052108909,0.6990500663557876,0.5054727656860389,0.5383381286536953,0.5533512496791286,0.05354203801211525,1
0.07766990291262135,0.0,0.22784810126582278,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.23618120967200495,0.32915366351575653,0.33572290634992613,0.4589001353563142,0.339371836408655,0.662249386568738,1.0,1.0,1.0,1.0,1.0,0.5869281009949721,0.0,0.0,0.0,0.0,0.0,0.0,0.19205328686906561,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.35961946908698533,0
0.4854368932038835,0.0,0.10126582278481022,0.16666666666666669,0.16666666666666669,0.5,0.5,0.5,0.16666666666666669,0.0,0.0,1.0,0.23376585040624934,0.3366964769423049,0.35219143171426043,0.47596533969533983,0.37505765622469384,0.503950342423491,1.0,1.0,0.7984081903059642,1.0,0.6826236908124896,1.0,0.0,0.0,0.0,0.07907667777938832,0.04040022998926108,0.1701353769757031,0.0,0.8782567099008798,0.0,1.0,0.0,0.7412853876246286,1.0,1.0,0.6565407665674468,1.0,0.0,0.5914619571527109,0
0.6213592233009709,0.4,0.379746835443038,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5264581275771114,0.5907055575561642,0.6121084454951834,0.7030283797774848,0.6608206426604399,0.755694647608268,0.5407746510641229,0.5430246150126417,0.554122989960208,0.565848506318432,0.5527548853363347,0.550150721532762,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.5052830682617775,0.4963069212253108,0.49753338441568246,0.4207835061627053,0.5,0.5030650190127802,0.4895625591736358,0.4374862255692915,0.46423077556958237,0.5239923649790521,0.7951402405294106,0
0.3300970873786408,0.0,0.17721518987341778,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,1.0,0.5850957023353657,0.5655360862585276,0.48125916612279007,0.456275625109254,0.3358314261332267,0.7753779323085661,0.5258379967703646,0.5163691927891574,0.5,0.5,0.0,0.5483716094064879,0.0,1.0,0.8549114324851391,0.5377373532395999,0.0,0.0,1.0,0.09929990503330527,0.0,0.5,0.5,0.0,0.04056827635606913,0.0,0.0,0.5,0.0,1.0,0
0.07766990291262135,0.4,0.7088607594936709,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.31414420210147587,0.38578074298210135,0.3954193037892689,0.49603575652462595,0.37396286391486305,0.5351009244912557,0.6464494614276174,0.8892949433388138,0.8506111428182936,1.0,1.0,1.0,0.0,0.0605675876908812,0.038548952167994505,0.046927090882736625,0.032312071495427086,0.015065055112778319,0.017944617827721963,1.0,0.30701190093277586,0.43984342291962764,0.6957734376324454,0.6660941272950932,0.15173087079628755,0.4860420837013053,0.03780153097890021,0.0626456916710823,0.9088768902802142,0.1956606363580487,0
0.21359223300970875,0.8000000000000002,0.8101265822784811,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,1.0,0.44321396792251466,0.5205168623260125,0.5453332673852843,0.6542749120509431,0.6085077050904373,0.7164522146443788,0.5546029533053458,0.5605669377076944,0.548648850179439,0.5631920750505106,0.5541735676291809,0.5543000183096294,0.0,0.41586073976267374,0.4436611604456753,0.4952166980721844,0.5577584362352745,0.6039092184250268,0.630814190716704,0.5631263763612621,0.2719298245614035,0.5773154203755884,0.5044684379488147,0.5530087640303489,0.5509214274388974,0.5512991395815804,0.5152524953847334,0.5315823478118284,0.5441280726515666,0.25164757865694165,1
0.038834951456310676,0.0,0.05063291139240511,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5616666692178863,0.6643579932517805,0.6855833338313249,0.7731552667520221,0.7891358048768684,0.8439202620163617,0.6802505668562236,0.5075417407138962,0.5,0.6408072625011692,0.5,0.591132435946566,0.0,0.14197965189855272,0.20304086779522149,0.21306711117553268,0.21199574499585755,0.2610846280760777,0.24344335513183868,0.0,0.0,0.5,0.0,0.5,0.7694016750732113,0.46867399019422434,0.46123082683088146,0.5913904312214275,0.443693215362841,0.1259876935264671,0
0.4854368932038835,0.0,0.379746835443038,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.5,0.5,0.0,0.0,1.0,0.24071380716771892,0.32651354863328497,0.3541790600907257,0.4832115076432613,0.3835373015067848,0.543180219525206,0.5,0.0,1.0,1.0,0.7535986751211528,0.7093793327590424,0.0,0.033812479983224814,0.0,0.03886070444992028,0.11412659347167166,0.19492564746094276,0.23998500204016365,0.5,0.26730460443518644,0.30925471946812066,0.2762589284200624,0.5,0.0,0.5,1.0,0.9736327962936709,0.8642263179091347,0.57860913629317,0
0.11650485436893203,0.4,0.15189873417721522,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,1.0,0.3681925948812834,0.46126095051942884,0.4775093048634501,0.5908301894622241,0.5251607390461269,0.6499643618298012,0.6456434002065672,0.5393390595510557,0.5490069057167597,0.6137101548422924,0.5474333924283592,0.5671780133527733,0.0,0.14157337791425817,0.18343866416888208,0.19658646180605885,0.21387784406363033,0.2458046035695668,0.25240684171638417,0.0,0.5,1.0,0.10845312473510915,0.9152353182377329,0.7064638363435382,0.5159348463331249,0.5126278409437168,0.5651267000615828,0.5393753204985428,0.1365868316635593,0
0.07766990291262135,0.8000000000000002,0.17721518987341778,0.5,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.2586595357711198,0.35532464847892314,0.36319591684256797,0.4609185921478691,0.33801040808629773,0.5,0.8093512891565522,1.0,0.7273718899355843,1.0,0.5,0.5,0.0,0.015576020333357633,0.0003345551994742704,0.02546021162487317,0.003699298167691376,0.0020465086283340413,0.0,1.0,0.0,0.08222935676014909,0.0,0.5,0.9884705202639675,0.4801841433384566,0.0,0.0,0.0,0.08385065595825907,0
0.4854368932038835,0.0,0.4303797468354431,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.2483665452128452,0.3280744449567975,0.34215501572696944,0.45781097566299667,0.3374082378667936,0.5056130798997737,0.6210860103863237,1.0,0.7436579301086086,1.0,1.0,1.0,0.0,0.0605282708536914,0.0,0.03982461226264676,0.0022958363628435515,0.0,0.0,1.0,0.0,0.3448173988893185,1.0,0.8884873336305483,0.0,1.0,0.0,0.13076796476169994,1.0,0.2797708072964685,1
0.38834951456310685,0.0,0.4810126582278482,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.33162101374325414,0.40172297515702565,0.4120236860182262,0.5290924129266704,0.406046423655677,0.5573327717417287,0.538054761164275,0.5493367044333604,0.5597166164067356,0.5525414566771669,0.5853031242370261,0.5780961750565435,0.0,0.34666965911483055,0.30425405712188647,0.3200608783881722,0.36132245853246975,0.26572796698070117,0.28702566195039647,0.5368237195440695,0.46825396825396826,0.3410455995567673,0.7610312501765939,0.5,0.21828552100104254,0.48155727687531247,0.4960404646194464,0.06868694663764358,0.6102040439496912,0.1584407247297288,0
0.4854368932038835,0.4,0.25316455696202533,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.4735825158627477,0.5057783906185398,0.44044019383006655,0.6644895615467517,0.4840235956591109,0.6187717515820484,0.5440339079331836,0.5238833475006013,0.6268969927130288,0.5791284306169475,0.5652666890701068,0.5608969417872464,0.0,1.0,0.9196990710119014,0.5111682852587331,0.9999999999999999,0.7051684016488153,0.7461485018582031,0.07915749092491958,1.0,0.5753877693377301,0.10845312473510915,0.5,0.17942417339847422,0.0,1.0,0.0,0.5663538440201195,0.45281266433103184,0
0.5825242718446603,0.0,0.6075949367088609,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.34434527287040867,0.42843967121128385,0.44461472242782063,0.5609624263486486,0.48190575406257474,0.6160651316001693,0.5381203171964865,0.5513188189935352,0.5572998492292032,0.5825114823669896,0.5541314734013456,0.5491430234717518,0.0,0.5779050842404192,0.6075317592738786,0.6683432381504566,0.7522068524225434,0.8356548236444837,0.8773012494623893,0.7271163540742014,0.4435545385202136,0.6589544004432327,0.32756275613334207,0.47060657916552595,0.5372941137735507,0.5528599940280327,0.5232281832772885,0.5519759306949883,0.5466273895914178,0.33286210876409406,0
0.01941747572815534,0.4,0.6835443037974684,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.5443645540221889,0.600543934383152,0.6374797742839082,0.7440237563146954,0.7125106779178807,0.7993933145298546,0.5947583573334048,0.7369636551249036,0.5814320703818898,0.5930385632016033,0.5834342656590628,0.5785145068239497,0.0,0.09853454680382782,0.08665662432096816,0.11542252500362371,0.13250139687040186,0.13603263235396862,0.14270117667817245,1.0,0.023809523809523836,0.5,0.5,0.5,0.4608489951693569,0.5780214390180363,0.5357325331983149,0.4552596917320576,0.546922530935524,0.12292814849720338,0
0.07766990291262135,0.4,0.6329113924050633,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5734388803977932,0.636801512102428,0.6897483103587222,0.5802465706275577,0.506576730630792,0.6356203777026066,0.5545841816312818,0.9808043108507247,0.5185436577834548,0.5597849079531547,0.5522082759473855,0.547769013115127,0.0,0.2807484287599388,0.17569610098104899,0.3544716625597913,0.14581400277650175,0.15777893622395514,0.16551572028804906,1.0,0.0,0.5238312444442628,0.5192378522528993,0.47657346582579785,0.5261532107214919,0.6404751125773471,0.0,0.531746083159782,0.5457285901704835,0.3444993068218293,0
0.29126213592233013,0.4,0.12658227848101267,0.5,0.5,0.5,0.5,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.25257243968025217,0.33592741980876445,0.34031808584596906,0.4596782205709864,0.3384117831303479,0.5,0.6545789770058066,0.746350915170622,0.5134020708432342,1.0,0.5,0.5,0.0,0.04588274900049228,0.023555417105841487,0.02361936512538049,0.005824772114917561,0.0077818920531189375,0.0,0.36917889109343716,0.0,1.0,0.0,0.5,0.0,0.051727789874699504,0.0,0.0,0.0,0.04306582802352025,0
0.23300970873786409,0.0,0.15189873417721522,0.8333333333333333,0.0,0.16666666666666669,1.0,1.0,0.16666666666666669,0.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.3331871576133771,0.45656093188836844,0.3362162991027865,0.5067045865979141,0.5,0.0,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0007102478620089868,0.0007950246062143747,0.0,0.02205582328874381,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.035485258866192707,0
0.038834951456310676,1.0,0.05063291139240511,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.5,1.0,0.0,1.0,0.26711054354122554,0.3366565541005581,0.3139503476021552,0.7707981872750418,0.7690278668262632,0.8591906284517709,0.8478395162333435,0.5,0.0,0.5598660218111801,0.614915691058857,0.5,0.0,0.011801603963137189,0.006138063761783042,0.0,0.22199034004540968,0.22907138596142376,0.27268055448339745,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5317556409688109,0.6449648322125134,0.46890259310099913,0
0.19417475728155342,0.0,0.20253164556962033,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5605663666600526,0.649915313508159,0.6786464319432923,0.7777487046060092,0.7576242761237435,0.846343827853004,0.6200906295150845,0.5396361021829975,0.5521715138076334,0.5,0.6192150502050547,0.5,0.0,0.5549571569339747,0.6916484951416951,0.7368894042614872,0.8640294970353897,0.8150865520521516,0.9640688582803074,0.0179440350594533,0.5350877192982456,0.0,0.5,0.0,0.6845651768179121,0.509416280515036,0.5116714673472563,0.45862673177511576,0.6220077761488443,0.3769796553914237,1
0.01941747572815534,0.4,0.025316455696202556,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.6003346077088867,0.625929654406917,0.6772461832364485,0.7896216247883914,0.7247366625232599,0.7985740140475895,0.5,0.6075689628010451,0.6165405781392818,0.5724401867135457,0.5808110300809303,0.5684163301573717,0.0,0.12785835454121755,0.10894209720023385,0.12696042904768806,0.15558144793856404,0.14072756391308788,0.14344225234067426,0.5,0.45468509984639016,0.2186369574354644,0.5850811391928145,0.391208346621714,0.3249548247188637,0.6404781094579903,0.5733068511704988,0.2956844228012728,0.46953113840062216,0.08365943439393007,0
0.7572815533980582,0.0,0.2784810126582279,0.8333333333333333,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23324630937784535,0.32932967117458795,0.33591004239205574,0.4594877453104346,0.3413568795135393,0.504085171659975,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001771347804356355,0.014812690920720344,0.1317628045593046,0.6001602564102564,0.6768928280794596,0.46703100089737687,0.2025047581305084,0.5,0.5,0.7232597427067627,0.9205648987438312,0.4064010294159141,0.36058923559179656,0
0.5242718446601942,0.0,0.379746835443038,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.23879090581269086,0.3349766641516839,0.34960387650789104,0.4563047394935829,0.3381354829157248,0.507040007487427,1.0,1.0,0.5005307760410058,0.0,1.0,1.0,0.0,0.0,0.0,0.09406435715321061,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5588996684164594,1.0,1.0,0.0,0.0,1.0,0.4540282871328375,0
0.29126213592233013,1.0,0.30379746835443044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23358495171947916,0.3394814206120915,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.04185353821994444,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.09063902149193796,0
0.15533980582524273,0.0,0.5316455696202531,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.6026005848590783,0.6498524047878307,0.6780059235784277,0.7056372968824651,0.681798924973477,0.7642989754325463,0.5413870187918624,0.5446282698898801,0.5479126517328868,0.571575219669786,0.5605611934341653,0.5553403680770906,0.0,0.5559793947009094,0.563111021972254,0.6037251775619655,0.5240023404550908,0.5719733652921166,0.577227362454372,0.5,0.40476190476190477,0.5,0.5,0.4446352909016356,0.44963542108374344,0.5065462706900202,0.1778362585350775,0.5430741116789916,0.4587454828100934,0.2567832435274915,1
