limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
50000.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.32484,0.26554,0.21668,0.21062,0.20478,0.11482,0.07480605836719616,0.08187090457181592,0.027413697618608086,0.02934194283543823,0.02148647328840707,0.01741856819369448,0.0,15027.0,12190.0,10537.0,10222.0,10019.0,5641.0,-0.10534979423868313,-0.7267709291628335,0.04040404040404041,-0.28802588996763756,-0.5454545454545454,-0.1825514099248861,-0.18400241018302327,-0.02796750969171128,-0.02772766119077011,-0.22490076703393982,3228.0,0
80000.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.2713625,0.2804,0.2961625,0.3011125,0.3104,0.3158625,0.06347597770509927,0.07306526390870186,0.045962942641286454,0.046992403171572085,0.040270618556701034,0.043531599984170326,0.0,20331.0,20793.0,22604.0,22957.0,23832.0,24169.0,0.18940493468795355,-0.33557046979865773,0.03948576675849403,-0.1166077738515901,0.1,0.03330415956515731,0.05621433666191156,0.016713797324104166,0.030843953671800407,0.01759826030927835,7338.0,0
150000.0,1.0,51.0,0.0,0.0,1.5,0.0,0.0,0.0,1,1,0,0.8597866666666667,0.9217333333333333,0.8971533333333334,0.90684,0.6501133333333333,0.3135133333333333,0.10002481235655357,0.0,0.04011948905055249,0.031052886948083454,0.018765958755909227,0.04016841388989304,0.0,116068.0,138260.0,129174.0,123266.625,95687.0,45138.0,-0.678910232576607,0.0,-0.21763289498055197,-0.5667613636363636,0.03224043715846994,0.07204888034241053,-0.02666714884999277,0.010797113834127202,-0.283100289650508,-0.22490076703393982,26242.0,0
50000.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.91114,0.93526,0.86,0.58482,0.5823,0.57608,0.05048620409596769,0.038556123430917605,0.027906976744186046,0.04787797954926302,0.05151983513652756,0.052076100541591445,0.0,43257.0,44960.0,41800.0,27841.0,27615.0,27304.0,-0.21608695652173912,-0.33444259567387685,0.16666666666666666,0.07142857142857142,0.0,0.026472331365103057,-0.08046960203579753,-0.3199767441860465,-0.0043090181594336715,-0.010681779151640048,9703.0,0
70000.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0158,0.9707714285714286,0.9853714285714286,0.7020714285714286,0.7098285714285715,0.6825714285714286,0.04629707760245268,0.04841510433528563,0.02473324054743679,0.03579204395157188,0.03479713411688939,0.03593553788195898,0.0,67814.0,64664.0,67270.0,47386.0,47959.0,46063.0,-0.0006075334143377885,-0.48145896656534953,0.031066822977725676,-0.017055144968732235,-0.006940427993059572,-0.044328186088375104,0.0150395856020249,-0.28750579911853397,0.011048936819615423,-0.038399613588794075,13493.0,0
180000.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.07113888888888889,0.06546666666666667,0.07549444444444445,0.08500555555555556,0.017605555555555555,0.028366666666666665,0.15618898867629832,0.1697216564833673,0.14717786444918685,0.06535520554212143,0.35628666253011765,0.19584802193497847,0.0,10805.0,9784.0,11589.0,14301.0,1169.0,4106.0,0.0,0.0,-0.5,0.6384931557195266,-0.5,-0.0797344787192503,0.15317379497623898,0.12598425196850394,-0.33076127724304216,0.22490076703393982,10000.0,0
100000.0,2.0,41.0,-1.0,-1.0,-1.5,-1.0,0.0,0.0,0,0,1,0.01023,0.0,0.0,0.50063,0.22767,0.23399,0.0,-0.0,-0.36276066643599614,0.017977348540838545,0.04392322220758115,0.04273686909696996,0.0,1023.0,0.0,0.0,49163.0,21767.0,22399.0,0.0,0.0,-0.7863890502650233,0.1111111111111111,0.0,-0.2664338865939011,0.0,0.0,-0.33076127724304216,0.027759476435191284,52963.0,0
20000.0,3.0,36.0,1.0,1.5,0.0,0.0,0.0,0.0,0,1,0,0.8608,0.87705,0.915,0.955,0.11,0.0,0.052276951672862455,0.06841115101761587,0.0546448087431694,0.005235602094240838,0.0,-0.0,0.0,16316.0,16341.0,17300.0,19000.0,2200.0,0.0,0.3333333333333333,-0.16666666666666666,-0.7863890502650233,-0.6384931557195266,0.0,0.01887778810408922,0.04327005301864204,0.04371584699453552,-0.33076127724304216,-0.22490076703393982,3200.0,0
400000.0,1.0,35.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,0.0,0.0068,0.000245,0.1108025,0.0042475,0.0,-0.4786157803008201,0.03602941176470588,0.36276066643599614,0.038333972608921275,0.0,-0.3707860202077715,0.0,0.0,2622.0,0.0,42622.0,1699.0,0.0,-0.678910232576607,0.75,-0.7863890502650233,-0.6384931557195266,0.0,0.0,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,-0.22490076703393982,52410.0,0
80000.0,3.0,39.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,3.0,22.0,1.5,-1.0,-1.0,1.5,0.0,0.0,0,0,1,0.02522,0.02522,0.04272,0.0312,0.0234,0.0156,0.4786157803008201,0.4560955273252295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.0,1560.0,1170.0,780.0,0.678910232576607,-0.75,0.0,0.0,0.0,0.0,0.2905036630861488,-0.2696629213483146,-0.25,-0.22490076703393982,3397.0,1
160000.0,1.0,24.0,0.0,0.0,-1.5,-1.5,-1.5,-1.5,0,0,1,0.23125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,37000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664338865939011,0.0,0.0,0.0,0.0,0.0,0
50000.0,2.0,49.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1,1,0,0.02522,0.02522,0.02522,0.0096,0.0078,0.0108,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,781.0,180.0,0.0,0.0,0.0,-0.619349722442506,-0.375,0.6384931557195266,0.4444444444444444,0.0,0.0,-0.33646994033473304,-0.1875,0.22490076703393982,4622.0,0
20000.0,2.0,45.0,0.0,0.0,-1.0,1.5,1.5,1.5,0,0,1,0.67605,0.2482,0.0441,0.0441,0.0457,0.0465,0.07395902669920863,0.18130539887187752,0.0,0.20634920634920634,0.0175054704595186,0.0,0.0,12521.0,4064.0,882.0,700.0,898.0,930.0,-0.1,-0.75,0.0,-0.6384931557195266,-0.6020682466535001,-0.2664338865939011,-0.2905036630861488,0.0,0.036281179138321996,0.0175054704595186,2098.0,1
190000.0,2.0,33.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.01118421052631579,0.01792105263157895,0.01121578947368421,0.01121578947368421,0.01121578947368421,0.0,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.0,-0.3707860202077715,0.0,0.0,1274.0,0.0,0.0,2131.0,0.0,-0.37525652301377893,0.0,0.0,-0.6384931557195266,0.0,0.2664338865939011,-0.2905036630861488,0.0,0.0,-0.22490076703393982,15158.0,0
170000.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9685058823529412,0.9568882352941176,0.9776588235294118,0.9527823529411765,0.9835352941176471,0.9489823529411765,0.04373018476003061,0.046105329161313324,0.03610064860832,0.06173868484253548,0.041865778314723,0.09917744704854116,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.041666666666666664,-0.2,0.6666666666666666,-0.3,0.6020682466535001,-0.011995432625147285,0.021706388969146315,-0.025444940494097543,0.03227698443567755,-0.03513136883152613,53700.0,0
120000.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,1.5,0,0,1,0.13001666666666667,0.13735,0.139525,0.14320833333333333,0.15234166666666665,0.14426666666666665,0.12818869375721062,0.09410265744448489,0.11945290569193096,0.08728542333430317,0.024998632459931076,0.3707860202077715,0.0,13602.0,14931.0,14743.0,15685.0,17824.0,10312.0,-0.2245,0.28949065119277884,-0.25,-0.6384931557195266,0.6020682466535001,0.05640302525317267,0.015835456862031305,0.02639909215791674,0.06377654931626418,-0.053005853071494996,14508.0,1
180000.0,1.0,34.0,1.0,-1.5,-1.5,-1.0,-1.0,-1.0,0,0,1,0.0,0.0,0.0,0.023772222222222222,0.002711111111111111,0.003661111111111111,-0.0,-0.0,-0.36276066643599614,0.1140453376957233,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,3791.0,0.0,0.0,0.0,0.0,-0.7863890502650233,0.35040983606557374,0.6020682466535001,0.0,0.0,0.0,-0.33076127724304216,0.22490076703393982,10493.0,1
110000.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.7132090909090909,0.43825454545454545,0.08074545454545455,0.4335909090909091,0.4405545454545455,0.4445727272727273,0.01911972773507705,0.03941254563557916,0.36276066643599614,0.04193311667889716,0.03714326984585543,0.02862810052553013,0.0,76953.0,46308.0,0.0,45695.0,46661.0,47503.0,0.26666666666666666,0.75,-0.7863890502650233,-0.1,-0.2222222222222222,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,0.016060383688017613,0.009120736262148944,48600.0,0
180000.0,2.0,25.0,0.0,0.0,0.0,1.5,0.0,0.0,0,0,1,0.9401388888888889,0.9604888888888888,1.0140722222222223,0.9783277777777778,0.9910611111111111,1.0110333333333332,0.04609248042546905,0.08103512100319282,2.191384571556924e-05,0.036519230660026464,0.03699738215492934,0.036678645610101875,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.678910232576607,-0.75,0.7863890502650233,0.026278961281293735,0.011363636363636364,0.021645737922883733,0.055787561889778355,-0.035248420833493124,0.013015406106792202,0.020152361946510756,41520.0,0
120000.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,0,1,0.49615,0.41791666666666666,0.37285,0.276925,-0.011,-0.0055,0.06718398333837214,0.10107676969092722,0.06269277189218184,0.0,0.0,-0.3707860202077715,0.0,55538.0,45081.0,41937.0,33231.0,0.0,0.0,0.26725,-0.44663641743933713,-0.7863890502650233,0.0,0.0,-0.1576808088951594,-0.10783649052841475,-0.2572750435832104,-0.33076127724304216,-0.22490076703393982,13490.0,0
110000.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.6074545454545455,0.3272909090909091,0.3407636363636364,0.35395454545454547,0.3693909090909091,0.3763,0.06584854833882071,0.10832731514915837,0.10404439227403692,0.10273532811095415,0.07629266852066055,0.03865387867513831,0.0,62420.0,32102.0,33584.0,34935.0,37533.0,39793.0,-0.11363636363636363,0.0,0.02564102564102564,-0.225,-0.4838709677419355,-0.2664338865939011,0.041164379756680185,0.03870984953580194,0.04361114678310004,0.01870400905667807,20900.0,0
200000.0,2.0,28.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.0,0.01329,0.00075,0.01785,0.014265,0.0,-0.4786157803008201,0.056433408577878104,0.36276066643599614,0.3100510970708188,0.0,-0.0,0.0,0.0,2508.0,0.0,717.0,2853.0,0.0,-0.678910232576607,0.75,-0.2008403361344538,-0.6384931557195266,0.0,0.0,-0.2905036630861488,0.33646994033473304,-0.2008403361344538,-0.22490076703393982,9231.0,0
280000.0,1.0,28.0,1.0,1.5,0.0,0.0,0.0,1.5,1,1,0,1.0187464285714285,0.9865321428571429,0.9893785714285714,1.0027535714285714,0.9678285714285715,0.3995892857142857,1.752854523591669e-05,0.0363140727439914,0.03617349996029254,0.025326689722229147,0.000125464958375155,0.3707860202077715,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,0.0,0.678910232576607,-0.0009969095803010668,-0.29039018062069655,-0.6384931557195266,0.6020682466535001,-0.03162149560559371,0.0028852872073533192,0.013518586703053143,-0.0348290955974798,-0.22490076703393982,73213.5,0
270000.0,1.0,37.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.0009777777777777777,0.0008037037037037037,0.000937037037037037,0.0007,-0.0002777777777777778,0.0019444444444444444,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.0,-0.35628666253011765,0.3707860202077715,0.0,47.0,0.0,53.0,189.0,0.0,325.0,0.3824884792626728,-0.3333333333333333,-0.7863890502650233,0.0,-0.6020682466535001,-0.17803030303030304,0.16589861751152074,-0.25296442687747034,-0.33076127724304216,-0.22490076703393982,1517.0,0
160000.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1,1,0,0.00485,0.0014375,0.0084375,0.0081875,0.0148375,0.009025,0.2963917525773196,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.0,0.3707860202077715,0.0,546.0,0.0,40.0,0.0,2374.0,444.0,0.678910232576607,-0.12666666666666668,0.10229007633587786,-0.6384931557195266,0.0,-0.2664338865939011,0.2905036630861488,-0.02962962962962963,0.33076127724304216,-0.22490076703393982,5484.0,1
500000.0,1.0,48.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.54686,0.536512,0.524934,0.508614,0.498212,0.485482,0.03548988772263468,0.040450167004652274,0.03430907504562478,0.03568128285890675,0.034126034700087515,0.03701476058844612,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.11819868095630667,-0.17012256934844716,0.007662409772348695,-0.06314745426493278,0.05693447829667098,-0.018922576162089016,-0.021580132410831444,-0.031089622695424566,-0.020451658821817723,-0.02555137170521786,56120.0,0
40000.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.7035,0.808575,0.992925,0.931575,0.8806,0.852775,0.17768301350390903,0.24787434684475776,0.17624694715109399,0.10734508762042777,0.14194867136043607,0.1465802820204626,0.0,23140.0,24326.0,32717.0,33263.0,30224.0,29111.0,0.6034,-0.12685543220656106,-0.42857142857142855,0.25,0.0,0.14936034115138594,0.2279936926073648,-0.06178714404411209,-0.05471915841451305,-0.031597774244833066,34017.0,1
160000.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.472725,0.482625,0.49455625,0.5044375,0.51718125,0.53044375,0.04495213919297689,0.04921004921004921,0.044231571231786074,0.04336513443191674,0.04229658364451534,0.04241731569087203,0.0,72236.0,73420.0,75629.0,77210.0,79249.0,81271.0,0.11764705882352941,-0.07894736842105263,0.0,0.0,0.02857142857142857,0.020942408376963352,0.024721574721574723,0.019980032604986795,0.02526328831619378,0.025643814426760444,21300.0,0
200000.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,0.00155,0.01113,0.00615,0.016965,0.0067,0.01708,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,992.0,0.0,2049.0,0.0,0.0,-0.46487424111014747,0.75,-0.6170940170940171,0.6384931557195266,0.6020682466535001,0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.22490076703393982,18144.0,0
90000.0,2.0,31.0,1.5,1.5,0.0,0.0,0.0,0.0,0,1,0,1.000988888888889,1.013288888888889,0.9975444444444445,0.9912666666666666,0.9871888888888889,0.9858222222222223,0.038850470090688094,0.04824773016360367,0.05583711112843761,0.04483601228506737,0.04502121624815694,0.04508363013389838,0.0,86589.0,86796.0,84766.0,85214.0,84847.0,84724.0,0.2571428571428571,0.1393181818181818,-0.20207460602433672,0.0,0.0,0.012287848682969064,-0.015537962191324181,-0.006293231156506532,-0.004113704127154931,-0.0013844023996308261,24913.0,1
200000.0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.50627,0.52627,0.609465,0.548235,0.280785,0.186465,0.15803820095996207,0.28539532939365725,0.1232146226608583,0.0912017656661833,0.1780721904660149,0.2145174697664441,0.0,85252.0,75215.0,106874.0,99647.0,46157.0,29293.0,0.678910232576607,-0.5000166450281301,-0.33417670950129835,0.0,-0.2,0.039504612163470086,0.15808425333003973,-0.10046516206837144,-0.33076127724304216,-0.22490076703393982,73213.5,0
60000.0,2.0,41.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,0.24825,0.1125,0.0964,0.08743333333333334,0.06266666666666666,0.19018333333333334,0.45317220543806647,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,8145.0,966.0,538.0,1486.0,0.0,3976.0,-0.1431111111111111,-0.09301521438450899,-0.2832634388105223,0.6384931557195266,-0.34843571991937605,-0.2664338865939011,-0.1431111111111111,-0.09301521438450899,-0.2832634388105223,0.22490076703393982,40386.0,0
120000.0,1.0,39.0,1.0,-1.5,-1.5,-1.5,-1.0,-1.0,0,1,0,0.0,0.0,0.0,0.0,0.007625,0.0,-0.0,-0.0,-0.0,-0.3100510970708188,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,915.0,0.0,0.0,0.0,0.0,-0.6384931557195266,0.0,0.0,0.0,0.0,0.0,-0.22490076703393982,915.0,0
20000.0,3.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.81515,0.8657,0.91715,0.96655,0.92705,0.94645,0.07888118751150094,0.07595009818643872,0.07103527231096331,0.03429724277067922,0.0369990831131007,0.03930477045802737,0.0,15017.0,15999.0,17040.0,18668.0,17855.0,18185.0,0.02255054432348367,-0.009125475285171103,-0.4911742133537989,0.03469079939668175,0.08454810495626822,0.062013126418450595,0.05943167378999654,0.05386250885896527,-0.04086700118979877,0.020926595113532172,5997.0,0
300000.0,2.0,53.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.025776666666666666,0.024746666666666667,0.026806666666666666,0.025776666666666666,0.025776666666666666,0.025776666666666666,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,309.0,0.0,309.0,0.0,0.0,0.0,0.12486530172413793,-0.07400311339959287,0.0,0.0,0.0,-0.03995861890598733,0.08324353448275862,-0.03842327779159413,0.0,0.0,46707.0,0
40000.0,2.0,24.0,1.5,1.5,1.5,1.5,1.5,1.5,1,0,1,0.9586,0.935825,0.97155,0.978125,0.9852,1.023125,0.0,0.06237811556647878,0.030878493129535278,0.031309904153354634,0.05836378400324807,0.03411117898594991,0.0,38344.0,35098.0,37662.0,37900.0,37108.0,39529.0,0.0,-0.4860813704496788,0.020833333333333332,0.6384931557195266,-0.39304347826086955,-0.023758606300855415,0.038174872438757244,0.0067675364108898154,0.007233226837060703,0.03849472188388144,8456.0,1
30000.0,2.0,26.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,-0.0010666666666666667,0.18626666666666666,0.04,0.08146666666666667,0.07696666666666667,0.0,-0.4786157803008201,0.21671438797423048,0.36276066643599614,0.3100510970708188,0.0,-0.0,0.0,0.0,4377.0,0.0,0.0,2309.0,0.0,-0.678910232576607,0.75,0.06996726677577741,-0.6384931557195266,0.0,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.05523731587561375,-0.22490076703393982,17478.0,0
200000.0,2.0,40.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0,0,0,0.59364,0.553495,0.309135,0.17951,0.00163,0.00723,0.04122869078903039,0.03547457519941463,0.36276066643599614,0.0,0.35628666253011765,0.3707860202077715,0.0,113833.0,106772.0,25872.0,35902.0,0.0,0.0,-0.19775280898876405,0.75,-0.7863890502650233,0.0,-0.1922416752488843,-0.0676251600296476,-0.2905036630861488,-0.33646994033473304,-0.33076127724304216,0.22490076703393982,55309.0,1
30000.0,2.0,29.0,0.0,0.0,1.5,0.0,0.0,-1.5,0,0,1,0.7500333333333333,0.6736666666666666,0.29206666666666664,0.20666666666666667,0.0,0.0,0.10795075774410026,0.00024740227610094015,0.12120520429125771,0.0,-0.0,-0.0,0.0,20072.0,20205.0,7700.0,6200.0,0.0,0.0,-0.678910232576607,0.75,-0.7863890502650233,0.0,0.0,-0.10181769699124484,-0.2905036630861488,-0.29239899566309063,-0.33076127724304216,0.0,3496.0,0
20000.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.8473,0.748,0.6386,0.6315,0.6262,0.55895,0.09022778236752035,0.07760695187165775,0.03202317569683683,0.03515439429928741,0.032337911210475884,0.014580910636013954,0.0,15417.0,13799.0,12363.0,12186.0,12119.0,11016.0,-0.2406801831262263,-0.6477174849267873,0.08557457212713937,-0.08783783783783784,-0.5975308641975309,-0.11719579841850584,-0.14625668449197862,-0.01111807077983088,-0.008392715756136183,-0.10739380389651869,4111.0,0
50000.0,3.0,46.0,1.0,1.5,0.0,0.0,0.0,0.0,1,0,1,0.9844,0.96322,0.9862,0.9945,0.9982,0.97388,0.0,0.041527376923236645,0.038531737984181705,0.040361990950226245,0.04007212983370066,0.041319259046289074,0.0,49220.0,46161.0,47410.0,47718.0,47910.0,46682.0,0.0,-0.05,0.05631578947368421,-0.003487792725460887,0.006,-0.02151564404713531,0.023857478042399453,0.008416142770229163,0.0037204625439919555,-0.02436385493889,9919.0,1
20000.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,1.5,0,1,0,0.3598,0.339,0.36995,0.4287,0.39165,0.3171,0.1556420233463035,0.2949852507374631,0.34869576969860794,0.06997900629811056,0.0,0.1576789656259855,0.0,6076.0,4780.0,4819.0,7974.0,7833.0,5342.0,0.678910232576607,0.29,-0.7674418604651163,-0.6384931557195266,0.0,-0.057809894385769875,0.09129793510324484,0.1588052439518854,-0.08642407277816655,-0.1903485254691689,7300.0,0
70000.0,2.0,34.0,0.0,0.0,0.0,0.0,1.5,0.0,1,1,0,0.3886,0.42034285714285713,0.4563,0.5012428571428571,0.4889428571428571,0.5073428571428571,0.11028600838173663,0.10195758564437195,0.1252308944616637,0.0,0.05843510781277392,0.23089485836571494,0.0,24202.0,26424.0,27941.0,35087.0,32226.0,27314.0,0.0,0.3333333333333333,-0.7863890502650233,0.0,0.6020682466535001,0.08168517020807294,0.08554241435562805,0.0984940984940985,-0.024539003049562517,0.0376322094314264,20200.0,0
80000.0,2.0,29.0,0.0,0.0,1.5,1.5,1.5,1.5,0,0,1,0.61495,0.6754125,0.6574375,0.7088625,0.6900125,0.865875,0.12789657695747622,0.0,0.09506607091928891,0.0,0.2717342077136284,0.037534286126750395,0.0,42904.0,54033.0,47595.0,56709.0,40201.0,66670.0,-0.678910232576607,0.0,-0.7863890502650233,0.0,-0.6020682466535001,0.09832100170745589,-0.026613365906020394,0.0782203631523909,-0.02659189899310515,0.22490076703393982,28892.0,0
140000.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.9837857142857143,0.9821285714285715,0.9799071428571429,0.9771928571428572,0.9759357142857142,0.972,0.03623030567051477,0.036182344470465026,0.03569580208037205,0.03675981492175108,0.03507256771889249,0.03664756025867137,0.0,132740.0,132523.0,132290.0,123266.625,116295.625,113348.75,-0.003006012024048096,-0.015678391959798994,0.02695527874208699,-0.04712666534102207,0.040692821368948244,-0.0016844550932984825,-0.002261851081470276,-0.002769941758329871,-0.0012864838787488943,-0.0040327597690128884,29670.0,1
80000.0,3.0,27.0,0.0,0.0,1.5,1.5,1.5,0.0,1,0,1,0.12625,0.746425,0.7770375,0.78445,0.7643625,0.7808,0.4786157803008201,0.06698596644003081,0.03539082734102279,0.0,0.03761304354936303,0.0817751024590164,0.0,0.0,55714.0,59963.0,62756.0,58849.0,57356.0,-0.678910232576607,-0.45,-0.7863890502650233,0.0,0.6020682466535001,0.2664338865939011,0.04101215795290886,0.00953943664237569,-0.025607113264070367,0.02150484881191843,63608.0,0
320000.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.186896875,0.21275,0.211703125,0.28686875,0.284175,0.2893375,0.1672045078335312,0.06169212690951821,0.36276066643599614,7.625438462711606e-05,0.03299023489047242,0.0,0.0,49807.0,63880.0,37745.0,91791.0,87936.0,92588.0,-0.58,0.75,-0.7863890502650233,0.6384931557195266,-0.6020682466535001,0.13832828933068037,-0.004920681551116334,0.33646994033473304,-0.009390182792653435,0.018166622679686814,47207.0,0
50000.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.99774,0.9903,0.7736,0.59328,0.58114,0.58166,0.03708380940926494,0.030435221650005048,0.02843846949327818,0.040453074433656956,0.03840726847231304,0.09971460990956917,0.0,48037.0,48008.0,37580.0,28464.0,27941.0,26183.0,-0.1854054054054054,-0.27007299270072993,0.09090909090909091,-0.07,0.6020682466535001,-0.007456852486619761,-0.21882257901645966,-0.23309203722854188,-0.020462513484358145,0.0008947929930825619,9673.0,0
20000.0,3.0,27.0,1.0,1.5,1.5,0.0,0.0,-1.5,1,1,0,1.0193,1.03785,0.96,1.0,0.0,0.0,0.04905327185323261,0.0,0.052083333333333336,0.0,-0.0,-0.0,0.0,19386.0,20757.0,18200.0,20000.0,0.0,0.0,-0.678910232576607,0.0,-0.7863890502650233,0.0,0.0,0.0181987638575493,-0.07501083971672207,0.041666666666666664,-0.33076127724304216,0.0,2000.0,0
